2007-01-01 00:00	119.00500000	119.07200000	118.84700000	118.89100000	604498
2007-01-02 00:00	118.88800000	118.93000000	118.47000000	118.83200000	629373
2007-01-03 00:00	118.84000000	119.66800000	118.63400000	119.33000000	612682
2007-01-04 00:00	119.34500000	119.49600000	118.71500000	118.80500000	619374
2007-01-05 00:00	118.79500000	119.01300000	117.97500000	118.60000000	596876
2007-01-07 00:00	118.60700000	118.73100000	118.54800000	118.54800000	28165
2007-01-08 00:00	118.56700000	118.83500000	118.10700000	118.69200000	627804
2007-01-09 00:00	118.68900000	119.51700000	118.67900000	119.27800000	620011
2007-01-10 00:00	119.27900000	119.76500000	119.11900000	119.51500000	619759
2007-01-11 00:00	119.51000000	120.62700000	119.46400000	120.32800000	612371
2007-01-12 00:00	120.33000000	120.71800000	120.16100000	120.29400000	578826
2007-01-14 00:00	120.36100000	120.42800000	120.19300000	120.24300000	29015
2007-01-15 00:00	120.25400000	120.58800000	120.05100000	120.42700000	609795
2007-01-16 00:00	120.42000000	120.84100000	120.18500000	120.78700000	615701
2007-01-17 00:00	120.77800000	120.86700000	120.34400000	120.61400000	617259
2007-01-18 00:00	120.62000000	121.57300000	120.44900000	121.22900000	621011
2007-01-19 00:00	121.25700000	121.47000000	121.08100000	121.20200000	583722
2007-01-21 00:00	121.22800000	121.28100000	121.17100000	121.26700000	27459
2007-01-22 00:00	121.25600000	121.78000000	121.24000000	121.59800000	622286
2007-01-23 00:00	121.60300000	121.73600000	121.10200000	121.66800000	616488
2007-01-24 00:00	121.68500000	121.77900000	120.64200000	120.87400000	614830
2007-01-25 00:00	120.87800000	121.60100000	120.19000000	121.60100000	612512
2007-01-26 00:00	121.60200000	121.63100000	121.25700000	121.50700000	582163
2007-01-28 00:00	121.43600000	121.50800000	121.38700000	121.46300000	27497
2007-01-29 00:00	121.47500000	122.16500000	121.45100000	121.72900000	611217
2007-01-30 00:00	121.71800000	121.97900000	121.46700000	121.67600000	614334
2007-01-31 00:00	121.67800000	121.72700000	120.62700000	120.75000000	610643
2007-02-01 00:00	120.73700000	120.88900000	120.13400000	120.80300000	614053
2007-02-02 00:00	120.79700000	121.34400000	120.62000000	121.10200000	594042
2007-02-04 00:00	121.08000000	121.17900000	120.94700000	120.97400000	27641
2007-02-05 00:00	120.98300000	121.06000000	120.08100000	120.19000000	617475
2007-02-06 00:00	120.19300000	120.55400000	119.97000000	120.05000000	615606
2007-02-07 00:00	120.03900000	120.80000000	120.01200000	120.58500000	611927
2007-02-08 00:00	120.59100000	121.42300000	120.58200000	121.09200000	613209
2007-02-09 00:00	121.13700000	121.74300000	121.04900000	121.67900000	587488
2007-02-11 00:00	121.77200000	122.08700000	121.75400000	121.84000000	31461
2007-02-12 00:00	121.85000000	122.03000000	121.58300000	121.76400000	632813
2007-02-13 00:00	121.76000000	121.76600000	121.09000000	121.26300000	618320
2007-02-14 00:00	121.27200000	121.34700000	120.22600000	120.28600000	616539
2007-02-15 00:00	120.28200000	120.35900000	119.14700000	119.37600000	617115
2007-02-16 00:00	119.37000000	119.55000000	118.98400000	119.39200000	586044
2007-02-18 00:00	119.39200000	119.40300000	119.19800000	119.34300000	27277
2007-02-19 00:00	119.34500000	119.72700000	119.29900000	119.65200000	617421
2007-02-20 00:00	119.68800000	120.33000000	119.55700000	120.01300000	617573
2007-02-21 00:00	120.00800000	121.17000000	119.71300000	120.92400000	614778
2007-02-22 00:00	120.92000000	121.63600000	120.89700000	121.48700000	611338
2007-02-23 00:00	121.48500000	121.62100000	120.89800000	121.03900000	585192
2007-02-25 00:00	121.01400000	121.06000000	120.91200000	120.95600000	27182
2007-02-26 00:00	120.95000000	120.98700000	120.34500000	120.63500000	606706
2007-02-27 00:00	120.63300000	120.63300000	117.51500000	118.09800000	613061
2007-02-28 00:00	118.08500000	118.83600000	117.97400000	118.74400000	609493
2007-03-01 00:00	118.73000000	118.84700000	116.97900000	117.70600000	617010
2007-03-02 00:00	117.72000000	117.81200000	116.41700000	116.77800000	590342
2007-03-04 00:00	116.73600000	116.78800000	115.96900000	116.08600000	27750
2007-03-05 00:00	116.08800000	116.22400000	115.14800000	115.58200000	619421
2007-03-06 00:00	115.57900000	116.88100000	115.57600000	116.77600000	601430
2007-03-07 00:00	116.77300000	116.81000000	115.55200000	115.67500000	613079
2007-03-08 00:00	115.68700000	117.47000000	115.58000000	117.14700000	612577
2007-03-09 00:00	117.14300000	118.36300000	117.12900000	118.29500000	587694
2007-03-11 00:00	118.29200000	118.39800000	118.15700000	118.18000000	42949
2007-03-12 00:00	118.18300000	118.47500000	117.20900000	117.58000000	618073
2007-03-13 00:00	117.58400000	117.76100000	115.88500000	116.01200000	613758
2007-03-14 00:00	116.01700000	117.53800000	115.75200000	117.26700000	616213
2007-03-15 00:00	117.26300000	117.76800000	117.02200000	117.15400000	609095
2007-03-16 00:00	117.13300000	117.22600000	116.49500000	116.66800000	573356
2007-03-18 00:00	116.41700000	116.54600000	116.21500000	116.39800000	41961
2007-03-19 00:00	116.39500000	117.75000000	116.38700000	117.60500000	618566
2007-03-20 00:00	117.61200000	117.98500000	116.91700000	117.24200000	612805
2007-03-21 00:00	117.23500000	117.93400000	117.16400000	117.41300000	615858
2007-03-22 00:00	117.41600000	118.28100000	117.23500000	118.09900000	612917
2007-03-23 00:00	118.10200000	118.23100000	117.39500000	118.08500000	570736
2007-03-25 00:00	118.03500000	118.11000000	117.77700000	118.03300000	43004
2007-03-26 00:00	118.03300000	118.41600000	117.63500000	118.21700000	584147
2007-03-27 00:00	118.22200000	118.32900000	117.34000000	117.41000000	408724
2007-03-28 00:00	117.40000000	117.46000000	116.37700000	116.90500000	209668
2007-03-29 00:00	116.91600000	118.12200000	116.66800000	118.09600000	586477
2007-03-30 00:00	118.10200000	118.37900000	117.21500000	117.82000000	827338
2007-04-01 00:00	117.96000000	117.96000000	117.68000000	117.83000000	933
2007-04-02 00:00	117.76000000	118.07000000	117.50000000	117.84000000	1352782
2007-04-03 00:00	117.84000000	118.98000000	117.72000000	118.88000000	1323800
2007-04-04 00:00	118.88000000	119.08000000	118.55000000	118.68000000	810652
2007-04-05 00:00	118.68000000	118.99000000	118.43000000	118.72000000	604815
2007-04-06 00:00	118.72000000	119.39000000	118.67500000	119.24500000	194754
2007-04-08 00:00	119.24500000	119.38000000	119.24000000	119.37000000	14521
2007-04-09 00:00	119.36000000	119.38500000	119.17500000	119.27000000	270381
2007-04-10 00:00	119.27000000	119.30000000	118.76000000	119.17000000	763878
2007-04-11 00:00	119.17000000	119.54000000	118.87000000	119.33000000	763096
2007-04-12 00:00	119.33000000	119.51000000	118.79000000	119.00000000	679588
2007-04-13 00:00	118.99500000	119.56500000	118.20500000	119.21000000	432645
2007-04-15 00:00	119.15000000	119.30000000	119.10000000	119.26000000	796
2007-04-16 00:00	119.25000000	119.86000000	119.23000000	119.74000000	533317
2007-04-17 00:00	119.74000000	119.80000000	118.80500000	118.81000000	979138
2007-04-18 00:00	118.81000000	118.90000000	118.11000000	118.35500000	933409
2007-04-19 00:00	118.35500000	118.58500000	117.61000000	118.42000000	978918
2007-04-20 00:00	118.42500000	118.95500000	118.42000000	118.64000000	625100
2007-04-22 00:00	118.70000000	118.81000000	118.62000000	118.77000000	10746
2007-04-23 00:00	118.77000000	119.03000000	118.22500000	118.45000000	768388
2007-04-24 00:00	118.45000000	118.94000000	118.23500000	118.58000000	845407
2007-04-25 00:00	118.58000000	118.84000000	118.26500000	118.65000000	808421
2007-04-26 00:00	118.65000000	119.67000000	118.53000000	119.54500000	918753
2007-04-27 00:00	119.55000000	119.76000000	118.88000000	119.62000000	776168
2007-04-29 00:00	119.19000000	119.44000000	119.11000000	119.38000000	46272
2007-04-30 00:00	119.38000000	119.75000000	119.29500000	119.44000000	1254171
2007-05-01 00:00	119.45000000	119.89000000	119.07000000	119.78000000	1856858
2007-05-02 00:00	119.77000000	120.28000000	119.49000000	120.18000000	2163574
2007-05-03 00:00	120.18000000	120.46500000	119.96500000	120.38000000	1432158
2007-05-04 00:00	120.38000000	120.46000000	119.90000000	120.16000000	1266496
2007-05-06 00:00	120.06000000	120.18000000	120.00500000	120.10500000	47875
2007-05-07 00:00	120.10500000	120.13000000	119.78500000	120.10000000	1090995
2007-05-08 00:00	120.10000000	120.13000000	119.52000000	119.95000000	2526188
2007-05-09 00:00	119.95000000	120.23000000	119.62500000	120.15000000	2217855
2007-05-10 00:00	120.15000000	120.53000000	119.70000000	119.89500000	3487780
2007-05-11 00:00	119.89500000	120.23000000	119.47000000	120.17000000	2951339
2007-05-13 00:00	120.24000000	120.25000000	120.03500000	120.10500000	70409
2007-05-14 00:00	120.11000000	120.49500000	120.05000000	120.45000000	2438749
2007-05-15 00:00	120.45000000	120.57500000	120.12000000	120.23000000	2927874
2007-05-16 00:00	120.23000000	120.84000000	120.17500000	120.80000000	2967213
2007-05-17 00:00	120.80000000	121.36000000	120.75500000	121.29000000	2428559
2007-05-18 00:00	121.29000000	121.39000000	120.68500000	121.11000000	2122343
2007-05-20 00:00	121.09000000	121.18500000	120.96000000	121.14500000	82553
2007-05-21 00:00	121.14500000	121.63000000	121.11000000	121.46000000	1869587
2007-05-22 00:00	121.46000000	121.71000000	121.20000000	121.70000000	1940363
2007-05-23 00:00	121.70000000	121.87000000	121.31000000	121.56000000	2520241
2007-05-24 00:00	121.56000000	121.68000000	121.15000000	121.30000000	2519925
2007-05-25 00:00	121.30000000	121.87000000	120.85000000	121.77000000	2029649
2007-05-27 00:00	121.70000000	121.81000000	121.69000000	121.78000000	36102
2007-05-28 00:00	121.78000000	121.79000000	121.60000000	121.65000000	453823
2007-05-29 00:00	121.65000000	121.81000000	121.18500000	121.59000000	2645647
2007-05-30 00:00	121.58500000	121.77000000	121.28500000	121.56000000	2763873
2007-05-31 00:00	121.55000000	121.97500000	121.45000000	121.74000000	2268841
2007-06-01 00:00	121.72500000	122.13500000	121.68000000	122.06000000	1922894
2007-06-03 00:00	122.06000000	122.10000000	121.97000000	122.02000000	42239
2007-06-04 00:00	122.02000000	122.11000000	121.54500000	121.62000000	2031391
