Date,AAPL,ABT,ADBE,AIG,ALL,AMGN,AMT,AMZN,AXP,BA,BAC,BK,BKNG,BLK,BMY,C,CAT,CL,CMCSA,COF,COP,COST,CSCO,CVS,CVX,DD,DHR,DIS,DUK,EMR,EXC,F,FDX,GD,GE,GILD,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,LIN,LLY,LMT,LOW,MCD,MDT,MMM,MO,MRK,MS,MSFT,NEE,NKE,NVDA,ORCL,PEP,PFE,PG,QCOM,RTX,SBUX,SLB,SO,SPG,T,TGT,TMO,TXN,UNH,UNP,UPS,USB,VZ,WBA,WFC,WMT,XOM,MET,MDLZ,ACN,NFLX,CRM,GOOGL,MA,PM,V,AVGO,CHTR,GM,META,ABBV,KHC,PYPL,DOW
2000-01-03,0.8421507477760315,8.244913101196289,16.27466583251953,833.970458984375,12.77563190460205,43.90574264526367,22.18484687805176,4.46875,32.59515380859375,25.94026756286621,12.714032173156738,21.912378311157227,304.7975158691406,10.153101921081545,24.33661460876465,212.06390380859372,12.717309951782228,18.10685539245605,11.009872436523438,33.7621955871582,7.763537406921387,29.851640701293945,35.810455322265625,12.411088943481444,16.428977966308594,28.795988082885746,4.6534271240234375,22.833179473876957,13.284226417541504,14.375109672546388,4.8333740234375,11.94557762145996,35.19320297241211,14.546309471130373,130.36512756347656,1.2567795515060425,62.611698150634766,38.86399841308594,30.809200286865234,58.50721740722656,24.710649490356445,23.930906295776367,23.38026428222656,14.016633987426758,15.802184104919434,32.79704284667969,10.775849342346191,9.922595977783203,21.532161712646484,21.884540557861328,19.612281799316406,1.256882905960083,26.15985870361328,33.56056594848633,35.79231262207031,2.328402280807495,4.576413154602051,0.0894396528601646,23.85066032409668,19.74104881286621,12.290704727172852,27.57008552551269,56.78107070922852,11.52124309539795,2.350058317184448,17.014673233032227,4.3704328536987305,6.587417602539063,6.524661540985107,21.99323463439941,12.26384449005127,32.302364349365234,5.338303089141846,6.624480724334717,34.07818984985352,9.007837295532228,16.35906982421875,16.186655044555664,9.810096740722656,14.346675872802734,17.730234146118164,,,,,,,,,,,,,,,,,
2000-01-04,0.7711488008499146,8.009349822998047,14.909399032592772,791.34423828125,12.36789894104004,40.54850769042969,21.94832992553711,4.096875190734863,31.36443519592285,25.899938583374023,11.959391593933104,21.283138275146484,321.1524963378906,9.695066452026367,22.49542999267578,199.0600433349609,12.55384635925293,17.634191513061523,10.185609817504885,31.660629272460938,7.613624572753906,28.21651268005371,33.801422119140625,12.30851936340332,16.428977966308594,28.008907318115234,4.484548091888428,24.17068862915039,13.490716934204102,14.203418731689451,4.797703742980957,11.546442031860352,34.01494598388672,15.15781021118164,125.15050506591795,1.1995898485183716,58.66801071166992,36.81458282470703,30.265708923339844,56.521270751953125,23.55677604675293,23.05478286743164,22.867267608642575,14.032174110412598,15.524600982666016,31.765295028686523,11.141695022583008,9.388646125793455,21.09065055847168,22.04429626464844,18.832971572875977,1.2669378519058228,25.24113273620605,31.07458877563477,34.58323669433594,2.370737314224243,4.326790809631348,0.0870515704154968,21.743223190307617,19.23915672302246,11.8328218460083,27.03958511352539,51.31868743896485,11.048874855041504,2.275595426559448,16.782398223876953,4.418457984924316,6.514630317687988,6.142901420593262,21.03949546813965,11.803947448730469,30.92863273620605,5.270021915435791,6.61486291885376,32.99837112426758,8.679288864135742,15.830248832702637,15.58452033996582,9.324292182922363,13.809846878051758,17.39063262939453,,,,,,,,,,,,,,,,,
2000-01-05,0.7824330925941467,7.994621753692627,15.204174041748049,793.2245483398438,12.91153621673584,41.9437255859375,22.610567092895508,3.487499952316284,30.567798614501957,27.513641357421875,12.090628623962402,20.80195617675781,356.46441650390625,9.618727684020996,22.351318359375,207.06246948242188,12.848074913024902,17.03426170349121,9.920660018920898,30.929637908935547,7.47441816329956,28.69867706298828,33.697853088378906,12.98548698425293,16.723676681518555,28.918113708496094,4.534585952758789,25.17382049560547,14.041358947753906,14.468757629394531,5.029563903808594,11.58920669555664,34.78337097167969,16.195507049560547,124.93321228027344,1.1898258924484253,55.92073440551758,37.559844970703125,29.85808563232422,58.50721740722656,23.752058029174805,23.29816055297852,22.726119995117188,14.156488418579102,15.802184104919434,32.1717414855957,11.20821762084961,9.377519607543944,21.43027687072754,23.429256439208984,19.37848663330078,1.2602343559265137,26.232398986816406,29.94036674499512,34.9478759765625,2.448349714279175,4.576413154602051,0.0841856896877288,20.59485626220703,18.770727157592773,12.025611877441406,26.525156021118164,49.5374755859375,10.82996654510498,2.305380344390869,16.743690490722656,4.646584987640381,6.569223403930664,6.238338947296143,20.562633514404297,11.906147956848145,30.182884216308597,5.257606506347656,6.61486291885376,34.554595947265625,8.487632751464844,16.35906982421875,15.761618614196776,9.230263710021973,13.528017044067385,18.33869171142578,,,,,,,,,,,,,,,,,
2000-01-06,0.7147225737571716,8.274360656738281,15.328291893005373,817.4215087890625,12.843595504760742,42.641334533691406,22.37405014038086,3.278125047683716,31.190561294555664,27.796039581298828,13.12416172027588,21.32015991210937,341.9679260253906,9.771405220031738,22.659461975097656,217.0654296875,13.501925468444824,16.997900009155273,10.303362846374512,32.345924377441406,7.731415271759033,29.27516365051269,33.13864517211914,12.06234645843506,17.43583869934082,29.73231315612793,4.584623336791992,24.17068862915039,14.419923782348633,14.874567985534668,5.038483142852783,11.6034574508667,38.72789001464844,16.2510986328125,126.60359954833984,1.2707279920578003,58.31348419189453,35.77125930786133,30.4355525970459,57.49849319458008,22.36739921569824,24.028247833251957,23.048763275146484,14.172025680541992,16.97197914123535,33.10969924926758,11.374505996704102,9.355273246765137,21.12460708618164,24.30885124206543,20.93707275390625,1.236772060394287,26.44999885559082,30.51524353027344,33.777198791503906,2.448349714279175,4.552639007568359,0.0786923393607139,19.38339233398437,19.60721015930176,12.459402084350586,27.746923446655277,44.3521614074707,11.34842586517334,2.388779640197754,17.88573455810547,4.658590793609619,6.732995510101318,6.117465019226074,19.589818954467773,11.906147956848145,29.358646392822266,5.450032711029053,7.018675804138184,34.554595947265625,9.14474105834961,16.275968551635742,15.301165580749512,9.637709617614746,13.67564582824707,19.2867431640625,,,,,,,,,,,,,,,,,
2000-01-07,0.7485784292221069,8.362696647644043,16.072982788085938,878.6027221679688,13.319281578063965,47.437408447265625,23.60391616821289,3.478125095367432,31.644662857055664,28.602893829345703,12.779650688171388,22.430572509765625,340.48114013671875,9.695066452026367,25.977783203125,216.0651397705078,13.94327449798584,18.015949249267575,9.979541778564451,33.259647369384766,7.731415271759033,31.214250564575195,35.085540771484375,12.349547386169434,17.74281120300293,30.39727020263672,4.622152328491211,23.788549423217773,14.798492431640623,15.545719146728516,5.038483142852783,12.458749771118164,38.932804107666016,16.677295684814453,131.50582885742188,1.4646151065826416,58.535064697265625,37.85791397094727,32.06602096557617,57.24631118774414,23.29050064086914,25.050386428833008,23.47222137451172,15.104400634765623,16.991798400878906,35.5483512878418,11.407766342163086,9.566631317138672,21.668006896972656,27.027606964111328,21.352691650390625,1.270289421081543,28.988618850708008,31.463014602661133,34.218605041503906,2.518908739089966,4.552639007568359,0.0800065174698829,20.872472763061523,20.14255714416504,13.302886962890623,29.965377807617188,47.49899673461914,11.79775333404541,2.376866579055786,18.214805603027344,4.7426347732543945,7.024150848388672,6.169901847839356,20.600791931152344,12.059447288513184,29.51565933227539,6.089387893676758,6.970602035522461,33.72884750366211,9.500670433044434,16.155784606933594,15.69078254699707,9.810096740722656,14.70903778076172,19.23015594482422,,,,,,,,,,,,,,,,,
2000-01-10,0.7354123592376709,8.30380630493164,16.693561553955078,863.0562744140625,13.013477325439451,50.315040588378906,25.685226440429688,3.4593749046325684,32.08578109741211,28.199464797973636,12.336710929870604,21.431190490722656,322.6393127441406,9.771405220031738,25.693363189697266,215.3148956298828,13.485575675964355,18.506807327270508,11.260101318359377,32.84846115112305,7.70999813079834,31.864118576049805,36.39037322998047,12.32903003692627,17.26394271850586,29.6237735748291,4.715970039367676,27.418928146362305,14.78128433227539,14.73409938812256,5.341680526733398,12.230671882629396,38.11314392089844,16.529050827026367,131.45155334472656,1.6557121276855469,59.820091247558594,37.671607971191406,32.23585891723633,59.51598739624024,24.35561180114746,24.417631149291992,23.06892204284668,14.622684478759766,17.01163673400879,34.078914642333984,10.975401878356934,9.855853080749512,21.769895553588867,26.82770347595215,21.24878692626953,1.2870477437973022,28.14240837097168,32.57590103149414,34.46808624267578,2.497741222381592,4.629904747009277,0.0826330557465553,23.37112617492676,19.74104881286621,13.278780937194824,29.82069969177246,50.46767044067383,11.912968635559082,2.478135108947754,18.389015197753903,4.70661735534668,7.0969414710998535,6.257297515869141,20.20020866394043,11.95724868774414,31.537006378173828,5.983863353729248,7.134052276611328,34.07818984985352,9.445911407470703,16.069948196411133,16.15123176574707,9.49666976928711,14.440621376037598,18.961305618286133,,,,,,,,,,,,,,,,,
2000-01-11,0.6977950930595398,8.186025619506836,15.545492172241213,849.0147094726562,12.979497909545898,46.34737014770508,27.62462043762207,3.337500095367432,32.38419723510742,27.675020217895508,12.074224472045898,20.912992477416992,314.0901184082031,10.038591384887695,25.33782768249512,212.5641326904297,13.27307415008545,18.597694396972656,10.229764938354492,31.79769325256348,7.699288368225098,30.732107162475582,35.292659759521484,12.370059967041016,17.104320526123047,29.338787078857425,4.597131252288818,27.705535888671875,14.592004776000977,14.702874183654783,5.306012153625488,11.902812957763672,37.39598846435547,16.306692123413086,131.6687774658203,1.504368782043457,60.130279541015625,36.70280838012695,31.998083114624023,60.02036666870117,25.473997116088867,24.498756408691406,22.52446556091309,15.11994457244873,17.28921127319336,34.26649856567383,10.60955810546875,9.544381141662598,22.279335021972656,26.947643280029297,20.88512420654297,1.293750882148743,28.23911666870117,32.57590103149414,33.58527374267578,2.469517469406128,4.861697196960449,0.0792893469333648,22.689672470092773,19.674129486083984,13.110089302062988,30.28689765930176,45.73756408691406,11.636456489562988,2.40665054321289,18.756792068481445,4.670597076416016,7.078744888305664,6.169901847839356,20.810604095458984,12.059447288513184,31.242616653442383,5.99627685546875,7.191741466522217,33.15717697143555,9.08997917175293,15.919713973999023,16.788785934448242,9.339961051940918,14.225894927978516,19.017898559570312,,,,,,,,,,,,,,,,,
2000-01-12,0.6559466123580933,8.06351089477539,15.467920303344728,874.5906372070312,13.04745101928711,44.341758728027344,28.759883880615234,3.1781249046325684,32.215538024902344,27.796039581298828,12.205462455749512,21.579254150390625,304.0541076660156,10.458454132080078,25.266712188720703,220.0663146972656,13.501925468444824,18.724966049194336,10.641898155212402,32.20886993408203,7.549370288848877,30.69017219543457,34.40205764770508,12.349547386169434,17.04292106628418,29.90873908996582,4.472040176391602,25.74703598022461,14.764071464538574,14.905792236328123,5.35059928894043,12.244927406311035,37.08859634399414,15.782586097717283,132.10333251953125,1.4911178350448608,59.820091247558594,36.40471267700195,32.30379867553711,60.27254867553711,25.91777992248535,24.27159881591797,22.665626525878903,15.290881156921388,16.991798400878906,33.76625442504883,11.27473258972168,9.428173065185549,23.23029327392578,26.90766716003418,20.93707275390625,1.3004544973373413,28.79520034790039,32.82529067993164,32.491336822509766,2.522435426712036,4.695278167724609,0.0772598534822464,21.326780319213867,19.43992042541504,13.543880462646484,30.09398078918457,43.77821731567383,11.901445388793944,2.4126079082489014,18.33094596862793,4.75464391708374,7.078744888305664,5.846551418304443,20.581701278686523,11.752853393554688,31.71361923217773,5.940412998199463,7.047519207000732,34.237003326416016,9.555429458618164,15.38319969177246,17.142967224121094,9.606364250183104,13.970906257629396,18.90470695495605,,,,,,,,,,,,,,,,,
2000-01-13,0.7278887033462524,7.989534378051758,16.29018783569336,898.6618041992188,13.489166259765623,46.608985900878906,28.003042221069336,3.296875,32.38419723510742,27.35227394104004,12.484356880187988,22.13447380065918,307.0277404785156,10.34394359588623,24.792680740356445,222.5670318603516,13.649032592773438,18.85222053527832,11.24538230895996,33.03121566772461,7.560080051422119,31.84315490722656,35.1890983581543,12.103373527526855,17.202550888061523,29.96302795410156,4.540839672088623,26.606863021850582,14.884531021118164,15.35842227935791,5.511117935180664,12.10237979888916,38.5229721069336,15.782586097717283,133.62429809570312,1.573414921760559,59.90871810913086,37.03814315795898,32.54158401489258,59.6420783996582,25.86452865600586,24.23916244506836,23.0084285736084,15.057785987854004,16.753883361816406,33.359798431396484,11.041919708251951,9.32798957824707,22.99254035949707,27.82724952697754,20.93707275390625,1.3138607740402222,28.91608238220215,33.02790451049805,33.105506896972656,2.497741222381592,4.754715442657471,0.080483391880989,21.21320533752441,19.23915672302246,14.266854286193848,29.57955551147461,45.32192993164063,12.02817440032959,2.585362672805786,18.853572845458984,4.694612503051758,7.078744888305664,5.706721305847168,21.05858421325684,12.161646842956545,32.14539337158203,6.126633644104004,7.172511577606201,34.713401794433594,10.185158729553224,15.263005256652832,17.107563018798828,10.139182090759276,13.98432159423828,19.343360900878903,,,,,,,,,,,,,,,,,
2000-01-14,0.7556312680244446,8.167078018188477,16.460847854614258,915.211181640625,13.14938259124756,47.65538787841797,28.854494094848636,3.212500095367432,33.11078643798828,28.401180267333984,13.255399703979492,23.17085075378418,338.2508850097656,10.687474250793455,25.48003196716309,232.07005310058597,13.583660125732422,18.41590690612793,11.49560832977295,34.21906280517578,7.495826721191406,32.91228485107422,35.64475631713867,11.775150299072266,17.092041015625,30.180156707763672,4.540839672088623,25.65150260925293,14.98777675628662,15.217947959899902,5.493279933929443,11.803028106689451,38.16439056396485,15.894262313842772,131.23426818847656,1.5371487140655518,60.706321716308594,36.926361083984375,32.54158401489258,60.33559799194336,29.27289390563965,24.32028579711914,23.83519554138184,15.18210220336914,16.9521427154541,34.1727180480957,10.90888786315918,9.639662742614746,23.153865814208984,28.06714630126953,20.63834571838379,1.3004544973373413,28.67431259155273,34.243648529052734,34.46808624267578,2.4518792629241943,4.8795270919799805,0.0839463025331497,21.56654357910156,19.37299346923828,14.266854286193848,30.09398078918457,44.47092056274414,11.763189315795898,2.5198347568511963,19.04714775085449,4.634578704833984,7.187930107116699,5.872767925262451,21.134889602661133,11.95724868774414,33.87236785888672,6.120425224304199,7.085978031158447,35.09451675415039,10.185158729553224,15.469038963317873,16.682518005371094,10.452606201171877,13.850114822387695,18.961305618286133,,,,,,,,,,,,,,,,,
