2007-01-01 00:00	1.95805000	1.96417000	1.95765000	1.96332000	146179
2007-01-02 00:00	1.96330000	1.97418000	1.96040000	1.97295000	157568
2007-01-03 00:00	1.97301000	1.97490000	1.94814000	1.95169000	147924
2007-01-04 00:00	1.95165000	1.95296000	1.93980000	1.94258000	148462
2007-01-05 00:00	1.94251000	1.94316000	1.92633000	1.92900000	142467
2007-01-07 00:00	1.93033000	1.93057000	1.92907000	1.92932000	6268
2007-01-08 00:00	1.92938000	1.94023000	1.92608000	1.93987000	148026
2007-01-09 00:00	1.93985000	1.94527000	1.93852000	1.93880000	147058
2007-01-10 00:00	1.93881000	1.94205000	1.93148000	1.93187000	149139
2007-01-11 00:00	1.93200000	1.95336000	1.93169000	1.94395000	151003
2007-01-12 00:00	1.94392000	1.96036000	1.94268000	1.95893000	141242
2007-01-14 00:00	1.95938000	1.96019000	1.95791000	1.95992000	7064
2007-01-15 00:00	1.95980000	1.96676000	1.95697000	1.96399000	149865
2007-01-16 00:00	1.96413000	1.97020000	1.95900000	1.96069000	149076
2007-01-17 00:00	1.96068000	1.97220000	1.96035000	1.97015000	146625
2007-01-18 00:00	1.97022000	1.97776000	1.96364000	1.97388000	150023
2007-01-19 00:00	1.97382000	1.97662000	1.96960000	1.97335000	141799
2007-01-21 00:00	1.97380000	1.97444000	1.97288000	1.97365000	6928
2007-01-22 00:00	1.97367000	1.97857000	1.97169000	1.97647000	146088
2007-01-23 00:00	1.97655000	1.99145000	1.97652000	1.98179000	148453
2007-01-24 00:00	1.98181000	1.98299000	1.96464000	1.96770000	148681
2007-01-25 00:00	1.96757000	1.97307000	1.96245000	1.96495000	150637
2007-01-26 00:00	1.96485000	1.96771000	1.95576000	1.95905000	142718
2007-01-28 00:00	1.95969000	1.96137000	1.95824000	1.96096000	7686
2007-01-29 00:00	1.96095000	1.96123000	1.95482000	1.96108000	150944
2007-01-30 00:00	1.96112000	1.96938000	1.95995000	1.96168000	147224
2007-01-31 00:00	1.96174000	1.96659000	1.94817000	1.96261000	148526
2007-02-01 00:00	1.96320000	1.97329000	1.96211000	1.96660000	147228
2007-02-02 00:00	1.96663000	1.97440000	1.96415000	1.96584000	141796
2007-02-04 00:00	1.96598000	1.96605000	1.96446000	1.96542000	6357
2007-02-05 00:00	1.96549000	1.96662000	1.95363000	1.96051000	147182
2007-02-06 00:00	1.96053000	1.97197000	1.95878000	1.97068000	144442
2007-02-07 00:00	1.97073000	1.97299000	1.96732000	1.97102000	144764
2007-02-08 00:00	1.97103000	1.97270000	1.95417000	1.95834000	148813
2007-02-09 00:00	1.95832000	1.95998000	1.94571000	1.94892000	144799
