Date,SYNTH
2007-01-01,1.0
2007-01-02,0.9946313481918558
2007-01-03,0.9932234074471957
2007-01-04,0.9949391656957943
2007-01-05,0.9919530835804071
2007-01-07,0.9859404638661122
2007-01-08,0.9937865158570798
2007-01-09,0.9934266803841233
2007-01-10,0.9916672650980111
2007-01-11,0.9910851848042874
2007-01-12,0.9944490185364068
2007-01-14,0.9958195402654327
2007-01-15,0.991066457102515
2007-01-16,0.9863555653384798
2007-01-17,0.9888819654839486
2007-01-18,0.9964507419687991
2007-01-19,0.9963209524435831
2007-01-21,0.99268042329911
2007-01-22,0.9958400810223561
2007-01-23,0.9907563217664607
2007-01-24,0.9897942294674009
2007-01-25,0.9912262756621996
2007-01-26,0.9863958479434184
2007-01-28,0.9919448581051481
2007-01-29,0.9899210462021595
2007-01-30,0.9928592343422782
2007-01-31,0.9877833698568974
2007-02-01,0.9961870654911532
2007-02-02,0.9953737117787657
2007-02-04,0.9923968581021029
2007-02-05,1.0051560121562761
2007-02-06,1.0026205385402787
2007-02-07,1.001074775461242
2007-02-08,1.0038571911360294
2007-02-09,0.9967837911402493
2007-02-11,0.9919298173731138
2007-02-12,0.9935416870706211
2007-02-13,0.9904335772328573
2007-02-14,0.9920302556055445
2007-02-15,0.9909035098134168
2007-02-16,0.9898482076696921
2007-02-18,0.9896183330626276
2007-02-19,0.9855664936511356
2007-02-20,0.981781201535447
2007-02-21,0.9783983190867833
2007-02-22,0.9796393342735042
2007-02-23,0.978193076433753
2007-02-25,0.9808067520024013
2007-02-26,0.9794908828919024
2007-02-27,0.9804881818809315
2007-02-28,0.9737165033471573
2007-03-01,0.9738057010850752
2007-03-02,0.9809938898720831
2007-03-04,0.9821641539493959
2007-03-05,0.9803842199816613
2007-03-06,0.9779602598409852
2007-03-07,0.9894836237520773
2007-03-08,0.982658635970733
2007-03-09,0.9881036127022194
2007-03-11,0.9952395464927353
2007-03-12,0.9980207355365602
2007-03-13,0.9944652656134676
2007-03-14,0.9907349151586129
2007-03-15,0.996037713810742
2007-03-16,1.0005257138007821
2007-03-18,1.0019233668793077
2007-03-19,1.0000208934428871
2007-03-20,0.9994484203473816
2007-03-21,0.9968233838486371
2007-03-22,1.0025558410866218
2007-03-23,1.0050891740202137
2007-03-25,1.0111536831336159
2007-03-26,1.009944636851641
2007-03-27,1.0059144866646115
2007-03-28,1.0028976617825511
2007-03-29,1.0001803657296737
2007-03-30,0.9951787379749139
2007-04-01,0.9922805056768899
2007-04-02,1.00068494429082
2007-04-03,0.9977871729530778
2007-04-04,0.9938004901396014
2007-04-05,0.9843744364207703
2007-04-06,0.9818803798913514
2007-04-08,0.980801103900435
2007-04-09,0.9844257214228357
2007-04-10,0.9860331317904434
2007-04-11,0.9864176623717859
2007-04-12,0.9887362374802143
2007-04-13,0.983929421678996
2007-04-15,0.9832522412842304
2007-04-16,0.9819090230356273
2007-04-17,0.9801014782765036
2007-04-18,0.9787934732398016
2007-04-19,0.9833677980710616
2007-04-20,0.9780751819755178
2007-04-22,0.9793695624779973
2007-04-23,0.9769238995202277
2007-04-24,0.9787423199379829
2007-04-25,0.9718788274114059
2007-04-26,0.9679079964761701
2007-04-27,0.9703871530636742
2007-04-29,0.9697254034264612
2007-04-30,0.9696050614190266
2007-05-01,0.9773470066578308
2007-05-02,0.9867342873537726
2007-05-03,0.979345404206441
2007-05-04,0.9870225951321646
2007-05-06,0.9933611514462507
2007-05-07,0.9905176950350378
2007-05-08,0.9822465987871681
2007-05-09,0.9793125743886721
2007-05-10,0.9798123534849471
2007-05-11,0.974585650665157
2007-05-13,0.9690477378748509
2007-05-14,0.9780276982629913
2007-05-15,0.9832177761321204
2007-05-16,0.9844427664148957
2007-05-17,0.9837171143523051
2007-05-18,0.9904127300943714
