2007-01-01 00:00	0.78941000	0.79062000	0.78693000	0.79000000	232273
2007-01-02 00:00	0.78998000	0.79700000	0.78950000	0.79548000	225013
2007-01-03 00:00	0.79527000	0.79790000	0.78988000	0.79140000	237980
2007-01-04 00:00	0.79138000	0.79200000	0.78197000	0.78270000	225051
2007-01-05 00:00	0.78267000	0.78515000	0.77761000	0.77815000	218601
2007-01-07 00:00	0.77876000	0.77929000	0.77785000	0.77875000	13904
2007-01-08 00:00	0.77875000	0.78228000	0.77751000	0.78073000	233382
2007-01-09 00:00	0.78070000	0.78365000	0.77800000	0.78035000	225057
2007-01-10 00:00	0.78035000	0.78110000	0.77544000	0.77643000	239602
2007-01-11 00:00	0.77670000	0.78404000	0.77619000	0.77930000	225060
2007-01-12 00:00	0.77929000	0.78385000	0.77739000	0.78320000	218783
2007-01-14 00:00	0.78377000	0.78475000	0.78299000	0.78405000	13566
2007-01-15 00:00	0.78412000	0.78590000	0.78230000	0.78354000	232601
2007-01-16 00:00	0.78359000	0.78530000	0.78050000	0.78223000	225224
2007-01-17 00:00	0.78222000	0.78738000	0.78147000	0.78667000	237727
2007-01-18 00:00	0.78687000	0.79035000	0.78534000	0.78901000	225069
2007-01-19 00:00	0.78920000	0.79062000	0.78563000	0.78948000	218096
2007-01-21 00:00	0.78914000	0.78942000	0.78762000	0.78855000	13962
2007-01-22 00:00	0.78885000	0.79055000	0.78650000	0.78770000	234135
2007-01-23 00:00	0.78770000	0.79383000	0.78706000	0.79163000	225200
2007-01-24 00:00	0.79167000	0.79250000	0.77871000	0.78030000	239037
2007-01-25 00:00	0.78040000	0.78150000	0.77197000	0.77313000	225260
2007-01-26 00:00	0.77292000	0.77495000	0.77145000	0.77250000	218761
2007-01-28 00:00	0.77330000	0.77433000	0.77265000	0.77389000	13590
2007-01-29 00:00	0.77383000	0.77480000	0.77030000	0.77208000	233146
2007-01-30 00:00	0.77217000	0.77390000	0.76954000	0.77114000	224639
2007-01-31 00:00	0.77104000	0.77721000	0.76927000	0.77545000	237375
2007-02-01 00:00	0.77529000	0.77650000	0.77256000	0.77326000	225097
2007-02-02 00:00	0.77330000	0.77575000	0.77087000	0.77455000	218037
2007-02-04 00:00	0.77403000	0.77444000	0.77283000	0.77387000	14147
2007-02-05 00:00	0.77390000	0.77700000	0.77196000	0.77580000	233674
2007-02-06 00:00	0.77570000	0.77850000	0.77367000	0.77694000	224890
2007-02-07 00:00	0.77713000	0.77995000	0.77539000	0.77900000	239016
2007-02-08 00:00	0.77910000	0.78205000	0.77770000	0.78128000	225148
2007-02-09 00:00	0.78132000	0.78230000	0.77450000	0.77600000	219202
2007-02-11 00:00	0.77565000	0.77774000	0.77514000	0.77697000	13474
2007-02-12 00:00	0.77696000	0.77780000	0.77053000	0.77175000	232420
2007-02-13 00:00	0.77172000	0.78000000	0.77020000	0.77841000	225206
2007-02-14 00:00	0.77834000	0.78497000	0.77789000	0.78314000	238155
2007-02-15 00:00	0.78300000	0.78660000	0.78187000	0.78282000	225410
2007-02-16 00:00	0.78290000	0.78737000	0.78275000	0.78680000	218224
2007-02-18 00:00	0.78648000	0.78771000	0.78603000	0.78699000	13845
2007-02-19 00:00	0.78694000	0.78880000	0.78408000	0.78544000	233460
2007-02-20 00:00	0.78580000	0.78830000	0.78427000	0.78711000	225122
2007-02-21 00:00	0.78733000	0.79225000	0.78568000	0.79031000	239903
2007-02-22 00:00	0.79040000	0.79175000	0.78684000	0.78861000	224331
2007-02-23 00:00	0.78890000	0.79264000	0.78731000	0.79140000	218306
2007-02-25 00:00	0.79066000	0.79227000	0.79053000	0.79177000	13568
2007-02-26 00:00	0.79168000	0.79434000	0.79052000	0.79340000	232597
2007-02-27 00:00	0.79350000	0.79475000	0.78476000	0.78527000	225167
2007-02-28 00:00	0.78521000	0.78950000	0.78502000	0.78675000	238121
2007-03-01 00:00	0.78660000	0.78850000	0.78307000	0.78437000	225002
2007-03-02 00:00	0.78490000	0.78615000	0.78057000	0.78130000	218276
2007-03-04 00:00	0.78070000	0.78231000	0.77944000	0.77963000	13962
2007-03-05 00:00	0.77963000	0.77975000	0.76754000	0.76908000	234099
2007-03-06 00:00	0.76902000	0.77561000	0.76865000	0.77406000	224480
2007-03-07 00:00	0.77418000	0.77950000	0.77353000	0.77507000	239361
2007-03-08 00:00	0.77530000	0.77910000	0.77452000	0.77785000	225168
2007-03-09 00:00	0.77786000	0.78165000	0.77734000	0.77990000	219004
2007-03-11 00:00	0.78049000	0.78190000	0.77945000	0.78137000	14336
2007-03-12 00:00	0.78126000	0.78765000	0.77928000	0.78555000	233109
2007-03-13 00:00	0.78567000	0.78805000	0.77933000	0.78104000	225813
2007-03-14 00:00	0.78112000	0.78715000	0.78002000	0.78617000	237995
2007-03-15 00:00	0.78646000	0.78940000	0.78417000	0.78837000	225364
2007-03-16 00:00	0.78843000	0.79727000	0.78714000	0.79529000	215040
2007-03-18 00:00	0.79461000	0.79534000	0.79271000	0.79496000	12723
2007-03-19 00:00	0.79496000	0.80244000	0.79349000	0.80091000	232039
2007-03-20 00:00	0.80110000	0.80373000	0.79589000	0.80309000	223643
2007-03-21 00:00	0.80336000	0.80841000	0.79969000	0.80810000	237067
2007-03-22 00:00	0.80810000	0.80890000	0.80443000	0.80580000	224172
2007-03-23 00:00	0.80588000	0.80752000	0.80371000	0.80430000	214147
2007-03-25 00:00	0.80424000	0.80541000	0.80363000	0.80473000	14141
2007-03-26 00:00	0.80495000	0.81046000	0.80255000	0.80843000	56778
2007-03-27 00:00	0.80825000	0.81050000	0.80637000	0.80722000	55965
2007-03-28 00:00	0.80722000	0.80770000	0.80360000	0.80595000	58265
2007-03-29 00:00	0.80595000	0.80973000	0.80513000	0.80692000	55951
2007-03-30 00:00	0.80680000	0.81178000	0.80554000	0.80863000	53233
2007-04-01 00:00	0.80940000	0.80959000	0.80900000	0.80950000	1959
2007-04-02 00:00	0.80960000	0.81807000	0.80944000	0.81437000	8321
2007-04-03 00:00	0.81447000	0.81587000	0.80627000	0.81097000	7753
2007-04-04 00:00	0.81087000	0.82097000	0.81087000	0.81807000	8849
2007-04-05 00:00	0.81817000	0.82017000	0.81647000	0.81837000	4667
2007-04-06 00:00	0.81827000	0.81967000	0.81517000	0.81577000	2396
2007-04-08 00:00	0.81557000	0.81607000	0.81517000	0.81567000	115
2007-04-09 00:00	0.81557000	0.82407000	0.81557000	0.82257000	3901
2007-04-10 00:00	0.82267000	0.82657000	0.82247000	0.82397000	6443
2007-04-11 00:00	0.82407000	0.82717000	0.82317000	0.82537000	5997
2007-04-12 00:00	0.82527000	0.83297000	0.82407000	0.83197000	5814
2007-04-13 00:00	0.83187000	0.83377000	0.83047000	0.83297000	5618
2007-04-15 00:00	0.83367000	0.83377000	0.83277000	0.83297000	298
2007-04-16 00:00	0.83287000	0.83457000	0.83127000	0.83267000	5516
2007-04-17 00:00	0.83257000	0.83847000	0.83147000	0.83677000	6088
2007-04-18 00:00	0.83667000	0.83917000	0.83147000	0.83337000	7497
2007-04-19 00:00	0.83357000	0.83677000	0.82817000	0.83517000	7358
2007-04-20 00:00	0.83507000	0.83777000	0.83397000	0.83757000	3362
2007-04-22 00:00	0.83557000	0.83567000	0.83457000	0.83467000	324
2007-04-23 00:00	0.83457000	0.83497000	0.82387000	0.82567000	6860
2007-04-24 00:00	0.82557000	0.83107000	0.82337000	0.82987000	7741
2007-04-25 00:00	0.82997000	0.83577000	0.82957000	0.83407000	6888
2007-04-26 00:00	0.83397000	0.83397000	0.82487000	0.82577000	6198
2007-04-27 00:00	0.82567000	0.83377000	0.82397000	0.83007000	6290
2007-04-29 00:00	0.82677000	0.82837000	0.82667000	0.82797000	327
2007-04-30 00:00	0.82787000	0.83297000	0.82567000	0.82877000	5869
2007-05-01 00:00	0.82877000	0.83267000	0.82197000	0.82247000	6811
2007-05-02 00:00	0.82237000	0.82667000	0.82207000	0.82467000	6191
2007-05-03 00:00	0.82457000	0.82577000	0.81697000	0.81917000	5710
2007-05-04 00:00	0.81927000	0.82177000	0.81727000	0.82127000	4988
2007-05-06 00:00	0.82477000	0.82517000	0.82417000	0.82457000	347
2007-05-07 00:00	0.82467000	0.83057000	0.82397000	0.83017000	4585
2007-05-08 00:00	0.83027000	0.83087000	0.82647000	0.82837000	6028
2007-05-09 00:00	0.82847000	0.83237000	0.82707000	0.83167000	5876
2007-05-10 00:00	0.83177000	0.83347000	0.82297000	0.82797000	7920
2007-05-11 00:00	0.82807000	0.83277000	0.82777000	0.83147000	5467
2007-05-13 00:00	0.83367000	0.83387000	0.83257000	0.83307000	269
2007-05-14 00:00	0.83297000	0.83467000	0.83177000	0.83237000	4102
2007-05-15 00:00	0.83247000	0.83477000	0.83027000	0.83217000	5652
2007-05-16 00:00	0.83227000	0.83277000	0.82297000	0.82637000	7106
2007-05-17 00:00	0.82627000	0.82687000	0.82027000	0.82207000	5218
2007-05-18 00:00	0.82217000	0.82577000	0.82057000	0.82377000	5206
2007-05-20 00:00	0.82367000	0.82387000	0.82247000	0.82307000	334
2007-05-21 00:00	0.82317000	0.82387000	0.81807000	0.82027000	5495
2007-05-22 00:00	0.82017000	0.82287000	0.81857000	0.82097000	5168
2007-05-23 00:00	0.82087000	0.82667000	0.82017000	0.82267000	6218
2007-05-24 00:00	0.82257000	0.82367000	0.81747000	0.81927000	5641
2007-05-25 00:00	0.81937000	0.82177000	0.81757000	0.81837000	4340
2007-05-27 00:00	0.81887000	0.81937000	0.81877000	0.81907000	140
2007-05-28 00:00	0.81917000	0.81977000	0.81627000	0.81767000	1773
2007-05-29 00:00	0.81777000	0.82107000	0.81707000	0.81867000	5656
2007-05-30 00:00	0.81857000	0.82417000	0.81727000	0.82347000	6161
2007-05-31 00:00	0.82337000	0.82917000	0.82337000	0.82867000	6730
2007-06-01 00:00	0.82887000	0.83287000	0.82777000	0.83227000	6011
2007-06-03 00:00	0.83107000	0.83227000	0.83097000	0.83217000	279
2007-06-04 00:00	0.83227000	0.83587000	0.83157000	0.83537000	5180
2007-06-05 00:00	0.83527000	0.84317000	0.83507000	0.84267000	7173
2007-06-06 00:00	0.84277000	0.84707000	0.83987000	0.84667000	8451
2007-06-07 00:00	0.84677000	0.84757000	0.83857000	0.84307000	8451
2007-06-08 00:00	0.84317000	0.84487000	0.83657000	0.84377000	8756
2007-06-10 00:00	0.84357000	0.84357000	0.83927000	0.84017000	831
2007-06-11 00:00	0.84007000	0.84457000	0.84007000	0.84387000	5972
2007-06-12 00:00	0.84397000	0.84457000	0.83897000	0.84157000	6530
2007-06-13 00:00	0.84167000	0.84207000	0.83587000	0.83797000	8443
2007-06-14 00:00	0.83787000	0.83917000	0.83317000	0.83717000	4774
2007-06-15 00:00	0.83727000	0.84187000	0.83547000	0.84187000	4348
2007-06-17 00:00	0.84217000	0.84257000	0.84147000	0.84227000	294
2007-06-18 00:00	0.84217000	0.84527000	0.83977000	0.84337000	5363
2007-06-19 00:00	0.84347000	0.84737000	0.84207000	0.84647000	5140
2007-06-20 00:00	0.84637000	0.84757000	0.84277000	0.84487000	6103
2007-06-21 00:00	0.84497000	0.84737000	0.84387000	0.84627000	4280
2007-06-22 00:00	0.84637000	0.84937000	0.84547000	0.84607000	4673
2007-06-24 00:00	0.84927000	0.84947000	0.84877000	0.84877000	209
2007-06-25 00:00	0.84887000	0.84997000	0.84507000	0.84727000	5412
2007-06-26 00:00	0.84717000	0.85107000	0.84227000	0.84317000	7279
2007-06-27 00:00	0.84327000	0.84367000	0.83547000	0.84137000	10177
2007-06-28 00:00	0.84147000	0.84837000	0.84087000	0.84807000	6323
2007-06-29 00:00	0.84797000	0.85217000	0.84629000	0.84643000	18424
2007-07-01 00:00	0.85197000	0.85247000	0.85117000	0.85137000	394
2007-07-02 00:00	0.85127000	0.85977000	0.85127000	0.85677000	7223
2007-07-03 00:00	0.85687000	0.85777000	0.85387000	0.85757000	6066
2007-07-04 00:00	0.85767000	0.85857000	0.85667000	0.85717000	3890
2007-07-05 00:00	0.85727000	0.86087000	0.85537000	0.85717000	4904
2007-07-06 00:00	0.85737000	0.85887000	0.85487000	0.85767000	4610
2007-07-08 00:00	0.85777000	0.85837000	0.85707000	0.85817000	206
2007-07-09 00:00	0.85807000	0.86137000	0.85787000	0.85917000	4872
2007-07-10 00:00	0.85927000	0.86367000	0.85647000	0.85957000	8124
2007-07-11 00:00	0.85947000	0.86407000	0.85817000	0.86187000	7965
2007-07-12 00:00	0.86197000	0.86757000	0.86027000	0.86677000	6239
2007-07-13 00:00	0.86667000	0.86967000	0.86637000	0.86937000	5002
2007-07-15 00:00	0.87067000	0.87247000	0.87067000	0.87237000	356
2007-07-16 00:00	0.87227000	0.87637000	0.87077000	0.87367000	6151
2007-07-17 00:00	0.87357000	0.87827000	0.87167000	0.87827000	6115
2007-07-18 00:00	0.87837000	0.87877000	0.87437000	0.87757000	6661
2007-07-19 00:00	0.87747000	0.88097000	0.87707000	0.88077000	5893
2007-07-20 00:00	0.88067000	0.88337000	0.87527000	0.87927000	5616
2007-07-22 00:00	0.88067000	0.88157000	0.88057000	0.88117000	92
2007-07-23 00:00	0.88097000	0.88617000	0.88057000	0.88407000	4957
2007-07-24 00:00	0.88417000	0.88607000	0.87867000	0.88567000	6776
2007-07-25 00:00	0.88577000	0.88707000	0.88167000	0.88437000	7790
2007-07-26 00:00	0.88447000	0.88677000	0.86647000	0.87557000	11046
2007-07-27 00:00	0.87567000	0.87617000	0.85237000	0.85237000	15384
2007-07-29 00:00	0.85127000	0.85177000	0.85037000	0.85107000	591
2007-07-30 00:00	0.85117000	0.86147000	0.84587000	0.86067000	13239
2007-07-31 00:00	0.86077000	0.86097000	0.84947000	0.85067000	10966
2007-08-01 00:00	0.85107000	0.85677000	0.84457000	0.85137000	13043
2007-08-02 00:00	0.85147000	0.86037000	0.84917000	0.85697000	7189
2007-08-03 00:00	0.85707000	0.86027000	0.85487000	0.85567000	6897
2007-08-05 00:00	0.85457000	0.85477000	0.85347000	0.85427000	265
2007-08-06 00:00	0.85417000	0.85907000	0.85367000	0.85757000	6090
2007-08-07 00:00	0.85747000	0.85917000	0.85117000	0.85567000	8128
2007-08-08 00:00	0.85577000	0.86487000	0.85507000	0.86477000	7365
2007-08-09 00:00	0.86497000	0.86627000	0.84557000	0.84637000	11545
2007-08-10 00:00	0.84647000	0.84727000	0.83997000	0.84497000	10501
2007-08-12 00:00	0.84767000	0.85047000	0.84767000	0.84837000	502
2007-08-13 00:00	0.84847000	0.84887000	0.83777000	0.83927000	10507
2007-08-14 00:00	0.83937000	0.84037000	0.82907000	0.82987000	9629
2007-08-15 00:00	0.82977000	0.83027000	0.79987000	0.80027000	16128
2007-08-16 00:00	0.80037000	0.81127000	0.78097000	0.78197000	24569
2007-08-17 00:00	0.78207000	0.79877000	0.76737000	0.79767000	22075
2007-08-19 00:00	0.79187000	0.79387000	0.79067000	0.79357000	840
2007-08-20 00:00	0.79367000	0.80927000	0.79337000	0.80467000	15208
2007-08-21 00:00	0.80457000	0.80597000	0.79547000	0.79937000	14401
2007-08-22 00:00	0.79947000	0.81587000	0.79917000	0.81417000	12068
2007-08-23 00:00	0.81427000	0.82417000	0.81277000	0.82067000	12341
2007-08-24 00:00	0.82057000	0.82667000	0.81677000	0.82667000	8235
2007-08-26 00:00	0.82877000	0.83077000	0.82877000	0.83027000	484
2007-08-27 00:00	0.83017000	0.83337000	0.82247000	0.82347000	7634
