2007-01-01 00:00	1.31908000	1.32176000	1.31650000	1.32120000	1995282
2007-01-02 00:00	1.32137000	1.32951000	1.32101000	1.32724000	2009661
2007-01-03 00:00	1.32702000	1.32903000	1.31461000	1.31690000	2016603
2007-01-04 00:00	1.31689000	1.31783000	1.30704000	1.30860000	2007990
2007-01-05 00:00	1.30866000	1.31029000	1.29804000	1.29995000	1916561
2007-01-07 00:00	1.30097000	1.30141000	1.30006000	1.30039000	96987
2007-01-08 00:00	1.30055000	1.30389000	1.29722000	1.30356000	2008364
2007-01-09 00:00	1.30350000	1.30517000	1.29855000	1.29919000	2000772
2007-01-10 00:00	1.29921000	1.30002000	1.29261000	1.29347000	2024197
2007-01-11 00:00	1.29345000	1.30124000	1.28804000	1.28910000	2006027
2007-01-12 00:00	1.28909000	1.29418000	1.28668000	1.29212000	1901316
2007-01-14 00:00	1.29219000	1.29276000	1.29152000	1.29242000	97631
2007-01-15 00:00	1.29254000	1.29550000	1.29121000	1.29299000	1996045
2007-01-16 00:00	1.29338000	1.29875000	1.29062000	1.29165000	2024073
2007-01-17 00:00	1.29159000	1.29494000	1.28973000	1.29368000	1995576
2007-01-18 00:00	1.29372000	1.29756000	1.28971000	1.29590000	1998445
2007-01-19 00:00	1.29594000	1.29998000	1.29129000	1.29536000	1912665
2007-01-21 00:00	1.29592000	1.29636000	1.29505000	1.29590000	95346
2007-01-22 00:00	1.29597000	1.29769000	1.29201000	1.29466000	1999587
2007-01-23 00:00	1.29486000	1.30423000	1.29288000	1.30200000	2006444
2007-01-24 00:00	1.30195000	1.30357000	1.29475000	1.29609000	2004188
2007-01-25 00:00	1.29590000	1.30002000	1.29139000	1.29357000	2006928
2007-01-26 00:00	1.29329000	1.29391000	1.28807000	1.29144000	1907088
2007-01-28 00:00	1.29147000	1.29246000	1.29128000	1.29192000	96284
2007-01-29 00:00	1.29215000	1.29655000	1.28948000	1.29601000	2008872
2007-01-30 00:00	1.29608000	1.29800000	1.29436000	1.29617000	1994983
2007-01-31 00:00	1.29630000	1.30356000	1.29239000	1.30175000	2006700
2007-02-01 00:00	1.30211000	1.30482000	1.30011000	1.30123000	2001928
2007-02-02 00:00	1.30140000	1.30615000	1.29474000	1.29562000	1915610
2007-02-04 00:00	1.29610000	1.29621000	1.29498000	1.29582000	94234
2007-02-05 00:00	1.29597000	1.29651000	1.29126000	1.29316000	2007395
2007-02-06 00:00	1.29302000	1.29904000	1.29095000	1.29802000	1995278
2007-02-07 00:00	1.29820000	1.30232000	1.29647000	1.30209000	2006533
2007-02-08 00:00	1.30208000	1.30428000	1.29759000	1.30343000	2013678
2007-02-09 00:00	1.30359000	1.30452000	1.29817000	1.30047000	1917813
2007-02-11 00:00	1.29890000	1.30237000	1.29851000	1.30167000	102389
2007-02-12 00:00	1.30147000	1.30359000	1.29390000	1.29560000	2038670
2007-02-13 00:00	1.29546000	1.30426000	1.29498000	1.30298000	1995205
2007-02-14 00:00	1.30264000	1.31488000	1.30218000	1.31368000	2007692
2007-02-15 00:00	1.31346000	1.31716000	1.31173000	1.31329000	2013540
2007-02-16 00:00	1.31316000	1.31443000	1.30958000	1.31356000	1912825
