2007-01-01 00:00	0.00840301	0.00841418	0.00839828	0.00841107	604498
2007-01-02 00:00	0.00841128	0.00844096	0.00840831	0.00841524	629373
2007-01-03 00:00	0.00841468	0.00842929	0.00835645	0.00838012	612682
2007-01-04 00:00	0.00837907	0.00842354	0.00836848	0.00841715	619374
2007-01-05 00:00	0.00841786	0.00847637	0.00840244	0.00843170	596876
2007-01-07 00:00	0.00843121	0.00843540	0.00842240	0.00843540	28165
2007-01-08 00:00	0.00843405	0.00846690	0.00841503	0.00842517	627804
2007-01-09 00:00	0.00842538	0.00842609	0.00836701	0.00838378	620011
2007-01-10 00:00	0.00838371	0.00839497	0.00834968	0.00836715	619759
2007-01-11 00:00	0.00836750	0.00837072	0.00829002	0.00831062	612371
2007-01-12 00:00	0.00831048	0.00832217	0.00828377	0.00831297	578826
2007-01-14 00:00	0.00830834	0.00831995	0.00830372	0.00831649	29015
2007-01-15 00:00	0.00831573	0.00832979	0.00829270	0.00830379	609795
2007-01-16 00:00	0.00830427	0.00832051	0.00827534	0.00827904	615701
2007-01-17 00:00	0.00827965	0.00830951	0.00827356	0.00829091	617259
2007-01-18 00:00	0.00829050	0.00830227	0.00822551	0.00824885	621011
2007-01-19 00:00	0.00824695	0.00825893	0.00823249	0.00825069	583722
2007-01-21 00:00	0.00824892	0.00825280	0.00824531	0.00824627	27459
2007-01-22 00:00	0.00824701	0.00824810	0.00821153	0.00822382	622286
2007-01-23 00:00	0.00822348	0.00825750	0.00821450	0.00821909	616488
2007-01-24 00:00	0.00821794	0.00828899	0.00821160	0.00827308	614830
2007-01-25 00:00	0.00827280	0.00832016	0.00822362	0.00822362	612512
2007-01-26 00:00	0.00822355	0.00824695	0.00822159	0.00822998	582163
2007-01-28 00:00	0.00823479	0.00823811	0.00822991	0.00823296	27497
2007-01-29 00:00	0.00823215	0.00823377	0.00818565	0.00821497	611217
2007-01-30 00:00	0.00821571	0.00823269	0.00819813	0.00821855	614334
2007-01-31 00:00	0.00821841	0.00829002	0.00821510	0.00828157	610643
2007-02-01 00:00	0.00828247	0.00832404	0.00827205	0.00827794	614053
2007-02-02 00:00	0.00827835	0.00829050	0.00824103	0.00825750	594042
2007-02-04 00:00	0.00825900	0.00826808	0.00825225	0.00826624	27641
2007-02-05 00:00	0.00826562	0.00832771	0.00826037	0.00832016	617475
2007-02-06 00:00	0.00831995	0.00833542	0.00829504	0.00832986	615606
2007-02-07 00:00	0.00833063	0.00833250	0.00827815	0.00829291	611927
2007-02-08 00:00	0.00829249	0.00829311	0.00823567	0.00825818	613209
2007-02-09 00:00	0.00825512	0.00826112	0.00821402	0.00821834	587488
2007-02-11 00:00	0.00821207	0.00821328	0.00819088	0.00820749	31461
2007-02-12 00:00	0.00820681	0.00822483	0.00819471	0.00821261	632813
2007-02-13 00:00	0.00821288	0.00825832	0.00821247	0.00824654	618320
2007-02-14 00:00	0.00824593	0.00831767	0.00824083	0.00831352	616539
2007-02-15 00:00	0.00831380	0.00839299	0.00830848	0.00837689	617115
2007-02-16 00:00	0.00837731	0.00840449	0.00836470	0.00837577	586044
2007-02-18 00:00	0.00837577	0.00838940	0.00837500	0.00837921	27277
2007-02-19 00:00	0.00837907	0.00838230	0.00835233	0.00835757	617421
2007-02-20 00:00	0.00835506	0.00836421	0.00831048	0.00833243	617573
2007-02-21 00:00	0.00833278	0.00835331	0.00825287	0.00826966	614778
2007-02-22 00:00	0.00826993	0.00827150	0.00822125	0.00823133	611338
2007-02-23 00:00	0.00823147	0.00827144	0.00822226	0.00826180	585192
2007-02-25 00:00	0.00826351	0.00827048	0.00826037	0.00826747	27182
2007-02-26 00:00	0.00826788	0.00830944	0.00826535	0.00828947	606706
2007-02-27 00:00	0.00828961	0.00850955	0.00828961	0.00846754	613061
2007-02-28 00:00	0.00846848	0.00847644	0.00841496	0.00842148	609493
2007-03-01 00:00	0.00842247	0.00854854	0.00841418	0.00849574	617010
2007-03-02 00:00	0.00849473	0.00858981	0.00848810	0.00856326	590342
2007-03-04 00:00	0.00856634	0.00862299	0.00856252	0.00861430	27750
2007-03-05 00:00	0.00861415	0.00868448	0.00860407	0.00865187	619421
2007-03-06 00:00	0.00865209	0.00865232	0.00855571	0.00856340	601430
2007-03-07 00:00	0.00856362	0.00865411	0.00856091	0.00864491	613079
2007-03-08 00:00	0.00864401	0.00865202	0.00851281	0.00853628	612577
2007-03-09 00:00	0.00853657	0.00853760	0.00844859	0.00845344	587694
2007-03-11 00:00	0.00845366	0.00846332	0.00844609	0.00846167	42949
2007-03-12 00:00	0.00846145	0.00853177	0.00844060	0.00850485	618073
2007-03-13 00:00	0.00850456	0.00862924	0.00849178	0.00861980	613758
2007-03-14 00:00	0.00861943	0.00863916	0.00850789	0.00852755	616213
2007-03-15 00:00	0.00852784	0.00854540	0.00849127	0.00853577	609095
2007-03-16 00:00	0.00853730	0.00858406	0.00853053	0.00857133	573356
2007-03-18 00:00	0.00858981	0.00860474	0.00858030	0.00859121	41961
2007-03-19 00:00	0.00859143	0.00859202	0.00849257	0.00850304	618566
2007-03-20 00:00	0.00850253	0.00855308	0.00847565	0.00852937	612805
2007-03-21 00:00	0.00852988	0.00853504	0.00847932	0.00851694	615858
2007-03-22 00:00	0.00851673	0.00852988	0.00845444	0.00846747	612917
2007-03-23 00:00	0.00846726	0.00851825	0.00845802	0.00846848	570736
2007-03-25 00:00	0.00847206	0.00849062	0.00846668	0.00847221	43004
2007-03-26 00:00	0.00847221	0.00850087	0.00844480	0.00845902	584147
2007-03-27 00:00	0.00845866	0.00852224	0.00845101	0.00851716	408724
2007-03-28 00:00	0.00851789	0.00859276	0.00851354	0.00855395	209668
2007-03-29 00:00	0.00855315	0.00857133	0.00846582	0.00846769	586477
2007-03-30 00:00	0.00846726	0.00853133	0.00844744	0.00848752	827338
2007-04-01 00:00	0.00847745	0.00849762	0.00847745	0.00848680	933
2007-04-02 00:00	0.00849185	0.00851064	0.00846955	0.00848608	1352782
2007-04-03 00:00	0.00848608	0.00849473	0.00840477	0.00841184	1323800
2007-04-04 00:00	0.00841184	0.00843526	0.00839772	0.00842602	810652
2007-04-05 00:00	0.00842602	0.00844381	0.00840407	0.00842318	604815
2007-04-06 00:00	0.00842318	0.00842637	0.00837591	0.00838610	194754
2007-04-08 00:00	0.00838610	0.00838645	0.00837661	0.00837731	14521
2007-04-09 00:00	0.00837802	0.00839102	0.00837626	0.00838434	270381
2007-04-10 00:00	0.00838434	0.00842034	0.00838223	0.00839137	763878
2007-04-11 00:00	0.00839137	0.00841255	0.00836540	0.00838012	763096
2007-04-12 00:00	0.00838012	0.00841822	0.00836750	0.00840336	679588
2007-04-13 00:00	0.00840371	0.00845988	0.00836365	0.00838856	432645
2007-04-15 00:00	0.00839278	0.00839631	0.00838223	0.00838504	796
2007-04-16 00:00	0.00838574	0.00838715	0.00834307	0.00835143	533317
2007-04-17 00:00	0.00835143	0.00841715	0.00834725	0.00841680	979138
2007-04-18 00:00	0.00841680	0.00846668	0.00841043	0.00844916	933409
2007-04-19 00:00	0.00844916	0.00850268	0.00843277	0.00844452	978918
2007-04-20 00:00	0.00844416	0.00844452	0.00840654	0.00842886	625100
2007-04-22 00:00	0.00842460	0.00843028	0.00841680	0.00841963	10746
2007-04-23 00:00	0.00841963	0.00845845	0.00840124	0.00844238	768388
2007-04-24 00:00	0.00844238	0.00845773	0.00840760	0.00843313	845407
2007-04-25 00:00	0.00843313	0.00845559	0.00841468	0.00842815	808421
2007-04-26 00:00	0.00842815	0.00843668	0.00835631	0.00836505	918753
2007-04-27 00:00	0.00836470	0.00841184	0.00835003	0.00835981	776168
2007-04-29 00:00	0.00838997	0.00839560	0.00837240	0.00837661	46272
2007-04-30 00:00	0.00837661	0.00838258	0.00835073	0.00837240	1254171
2007-05-01 00:00	0.00837170	0.00839842	0.00834098	0.00834864	1856858
2007-05-02 00:00	0.00834934	0.00836890	0.00831393	0.00832085	2163574
